"Notes"	"State"	"State Code"	"Year"	"Year Code"	Deaths	Population	Crude Rate	Age Adjusted Rate	Age Adjusted Rate Lower 95% Confidence Interval	Age Adjusted Rate Upper 95% Confidence Interval	Age Adjusted Rate Standard Error
	"Arizona"	"04"	"2003"	"2003"	324	5510364	5.9	5.7	5.1	6.4	0.3
	"Arizona"	"04"	"2004"	"2004"	342	5652404	6.1	6.0	5.4	6.6	0.3
	"Arizona"	"04"	"2005"	"2005"	377	5839077	6.5	6.4	5.8	7.1	0.3
	"Arizona"	"04"	"2006"	"2006"	387	6029141	6.4	6.5	5.8	7.1	0.3
	"Arizona"	"04"	"2007"	"2007"	354	6167681	5.7	5.7	5.1	6.3	0.3
	"Arizona"	"04"	"2008"	"2008"	333	6280362	5.3	5.4	4.8	5.9	0.3
	"Arizona"	"04"	"2009"	"2009"	228	6343154	3.6	3.7	3.2	4.2	0.2
	"Arizona"	"04"	"2010"	"2010"	271	6392017	4.2	4.4	3.9	4.9	0.3
	"Arizona"	"04"	"2011"	"2011"	259	6467163	4.0	4.1	3.6	4.6	0.3
	"Arizona"	"04"	"2012"	"2012"	254	6549634	3.9	4.0	3.5	4.5	0.3
	"Arizona"	"04"	"2013"	"2013"	251	6624617	3.8	3.8	3.4	4.3	0.2
	"Arizona"	"04"	"2014"	"2014"	212	6719993	3.2	3.3	2.9	3.8	0.2
	"Arizona"	"04"	"2015"	"2015"	236	6817565	3.5	3.6	3.1	4.1	0.2
	"Arizona"	"04"	"2016"	"2016"	303	6931071	4.4	4.5	4.0	5.1	0.3
	"Arkansas"	"05"	"1999"	"1999"	118	2651860	4.4	4.5	3.7	5.3	0.4
	"Arkansas"	"05"	"2000"	"2000"	140	2673400	5.2	5.2	4.4	6.1	0.4
	"Arkansas"	"05"	"2001"	"2001"	110	2691571	4.1	4.2	3.4	4.9	0.4
	"Arkansas"	"05"	"2002"	"2002"	146	2705927	5.4	5.5	4.6	6.4	0.5
	"Arkansas"	"05"	"2003"	"2003"	123	2724816	4.5	4.6	3.8	5.4	0.4
	"Arkansas"	"05"	"2004"	"2004"	141	2749686	5.1	5.2	4.4	6.1	0.4
	"Arkansas"	"05"	"2005"	"2005"	154	2781097	5.5	5.6	4.7	6.5	0.5
	"Arkansas"	"05"	"2006"	"2006"	155	2821761	5.5	5.6	4.7	6.5	0.5
	"Arkansas"	"05"	"2007"	"2007"	153	2848650	5.4	5.6	4.7	6.5	0.5
	"Arkansas"	"05"	"2008"	"2008"	145	2874554	5.0	5.4	4.5	6.2	0.4
	"Arkansas"	"05"	"2009"	"2009"	157	2896843	5.4	5.7	4.8	6.6	0.5
	"Arkansas"	"05"	"2010"	"2010"	132	2915918	4.5	4.7	3.8	5.5	0.4
	"Arkansas"	"05"	"2011"	"2011"	145	2939493	4.9	5.2	4.4	6.1	0.4
	"Arkansas"	"05"	"2012"	"2012"	166	2950685	5.6	5.9	5.0	6.8	0.5
	"Arkansas"	"05"	"2013"	"2013"	152	2958663	5.1	5.3	4.5	6.2	0.4
	"Arkansas"	"05"	"2014"	"2014"	161	2966912	5.4	5.7	4.8	6.6	0.5
	"Arkansas"	"05"	"2015"	"2015"	155	2977853	5.2	5.3	4.5	6.2	0.4
	"Arkansas"	"05"	"2016"	"2016"	182	2988248	6.1	6.4	5.4	7.3	0.5
	"California"	"06"	"1999"	"1999"	1380	33499204	4.1	4.0	3.8	4.2	0.1
	"California"	"06"	"2000"	"2000"	1483	33871648	4.4	4.2	4.0	4.4	0.1
	"California"	"06"	"2001"	"2001"	1589	34479458	4.6	4.4	4.2	4.6	0.1
	"California"	"06"	"2002"	"2002"	1810	34871843	5.2	5.0	4.7	5.2	0.1
	"California"	"06"	"2003"	"2003"	1782	35253159	5.1	4.9	4.6	5.1	0.1
	"California"	"06"	"2004"	"2004"	1808	35574576	5.1	4.9	4.7	5.1	0.1
	"California"	"06"	"2005"	"2005"	1878	35827943	5.2	5.0	4.8	5.3	0.1
	"California"	"06"	"2006"	"2006"	1883	36021202	5.2	5.0	4.8	5.2	0.1
	"California"	"06"	"2007"	"2007"	1701	36250311	4.7	4.5	4.3	4.7	0.1
	"California"	"06"	"2008"	"2008"	1569	36604337	4.3	4.1	3.9	4.3	0.1
	"California"	"06"	"2009"	"2009"	1460	36961229	4.0	3.8	3.6	4.0	0.1
	"California"	"06"	"2010"	"2010"	1342	37253956	3.6	3.5	3.3	3.7	0.1
	"California"	"06"	"2011"	"2011"	1314	37676861	3.5	3.4	3.2	3.6	0.1
	"California"	"06"	"2012"	"2012"	1362	38011074	3.6	3.5	3.3	3.7	0.1
	"California"	"06"	"2013"	"2013"	1312	38335203	3.4	3.4	3.2	3.6	0.1
	"California"	"06"	"2014"	"2014"	1233	38680810	3.2	3.2	3.0	3.4	0.1
	"California"	"06"	"2015"	"2015"	1396	38993940	3.6	3.6	3.4	3.8	0.1
	"California"	"06"	"2016"	"2016"	1467	39250017	3.7	3.7	3.5	3.9	0.1
	"Colorado"	"08"	"1999"	"1999"	121	4226018	2.9	2.7	2.2	3.2	0.2
	"Colorado"	"08"	"2000"	"2000"	84	4301261	2.0	1.9	1.5	2.3	0.2
	"Colorado"	"08"	"2001"	"2001"	98	4425687	2.2	2.1	1.7	2.6	0.2
	"Colorado"	"08"	"2002"	"2002"	116	4490406	2.6	2.5	2.0	3.0	0.2
	"Colorado"	"08"	"2003"	"2003"	117	4528732	2.6	2.5	2.1	3.0	0.2
	"Colorado"	"08"	"2004"	"2004"	131	4575013	2.9	2.8	2.3	3.3	0.2
	"Colorado"	"08"	"2005"	"2005"	115	4631888	2.5	2.4	2.0	2.9	0.2
	"Colorado"	"08"	"2006"	"2006"	104	4720423	2.2	2.1	1.7	2.5	0.2
	"Colorado"	"08"	"2007"	"2007"	91	4803868	1.9	1.9	1.5	2.3	0.2
	"Colorado"	"08"	"2008"	"2008"	109	4889730	2.2	2.2	1.8	2.6	0.2
	"Colorado"	"08"	"2009"	"2009"	108	4972195	2.2	2.2	1.8	2.6	0.2
	"Colorado"	"08"	"2010"	"2010"	97	5029196	1.9	1.9	1.5	2.3	0.2
	"Colorado"	"08"	"2011"	"2011"	101	5118360	2.0	2.0	1.6	2.4	0.2
	"Colorado"	"08"	"2012"	"2012"	115	5189867	2.2	2.2	1.8	2.6	0.2
	"Colorado"	"08"	"2013"	"2013"	106	5267603	2.0	2.0	1.6	2.4	0.2
	"Colorado"	"08"	"2014"	"2014"	102	5349648	1.9	1.9	1.5	2.3	0.2
	"Colorado"	"08"	"2015"	"2015"	137	5448819	2.5	2.5	2.1	2.9	0.2
	"Colorado"	"08"	"2016"	"2016"	161	5540545	2.9	2.9	2.5	3.4	0.2
	"Connecticut"	"09"	"1999"	"1999"	84	3386401	2.5	2.6	2.1	3.2	0.3
	"Connecticut"	"09"	"2000"	"2000"	61	3405565	1.8	1.9	1.5	2.4	0.2
	"Connecticut"	"09"	"2001"	"2001"	72	3432835	2.1	2.2	1.7	2.8	0.3
	"Connecticut"	"09"	"2002"	"2002"	57	3458749	1.6	1.8	1.3	2.3	0.2
	"Connecticut"	"09"	"2003"	"2003"	56	3484336	1.6	1.7	1.3	2.2	0.2
	"Connecticut"	"09"	"2004"	"2004"	64	3496094	1.8	2.0	1.5	2.5	0.2
	"Connecticut"	"09"	"2005"	"2005"	66	3506956	1.9	2.0	1.6	2.6	0.3
	"Connecticut"	"09"	"2006"	"2006"	92	3517460	2.6	2.8	2.2	3.4	0.3
	"Connecticut"	"09"	"2007"	"2007"	67	3527270	1.9	2.0	1.5	2.5	0.2
	"Connecticut"	"09"	"2008"	"2008"	87	3545579	2.5	2.6	2.1	3.2	0.3
	"Connecticut"	"09"	"2009"	"2009"	78	3561807	2.2	2.4	1.9	3.0	0.3
	"Connecticut"	"09"	"2010"	"2010"	98	3574097	2.7	2.9	2.4	3.6	0.3
	"Connecticut"	"09"	"2011"	"2011"	96	3589893	2.7	2.9	2.3	3.5	0.3
	"Connecticut"	"09"	"2012"	"2012"	114	3593795	3.2	3.4	2.7	4.0	0.3
	"Connecticut"	"09"	"2013"	"2013"	66	3596003	1.8	1.9	1.5	2.4	0.2
	"Connecticut"	"09"	"2014"	"2014"	58	3591873	1.6	1.7	1.3	2.2	0.2
	"Connecticut"	"09"	"2015"	"2015"	80	3584730	2.2	2.4	1.9	3.0	0.3
	"Connecticut"	"09"	"2016"	"2016"	55	3576452	1.5	1.7	1.2	2.2	0.2
	"Delaware"	"10"	"1999"	"1999"	18	774990	2.3 (Unreliable)	2.3 (Unreliable)	1.4	3.6	0.5
	"Delaware"	"10"	"2001"	"2001"	19	795699	2.4 (Unreliable)	2.4 (Unreliable)	1.4	3.7	0.5
	"Delaware"	"10"	"2002"	"2002"	28	806169	3.5	3.5	2.3	5.0	0.7
	"Delaware"	"10"	"2003"	"2003"	18	818003	2.2 (Unreliable)	2.2 (Unreliable)	1.3	3.5	0.5
	"Delaware"	"10"	"2004"	"2004"	27	830803	3.2	3.2	2.1	4.7	0.6
	"Delaware"	"10"	"2005"	"2005"	33	845150	3.9	4.0	2.7	5.6	0.7
	"Delaware"	"10"	"2006"	"2006"	34	859268	4.0	4.1	2.9	5.8	0.7
	"Delaware"	"10"	"2007"	"2007"	30	871749	3.4	3.5	2.4	5.0	0.6
	"Delaware"	"10"	"2008"	"2008"	54	883874	6.1	6.3	4.7	8.2	0.9
	"Delaware"	"10"	"2009"	"2009"	36	891730	4.0	4.2	2.9	5.8	0.7
	"Delaware"	"10"	"2010"	"2010"	45	897934	5.0	5.2	3.8	7.0	0.8
	"Delaware"	"10"	"2011"	"2011"	31	907924	3.4	3.5	2.3	4.9	0.6
	"Delaware"	"10"	"2012"	"2012"	46	916993	5.0	5.2	3.8	6.9	0.8
	"Delaware"	"10"	"2013"	"2013"	38	925395	4.1	4.2	3.0	5.9	0.7
	"Delaware"	"10"	"2014"	"2014"	38	934948	4.1	4.5	3.2	6.2	0.7
	"Delaware"	"10"	"2015"	"2015"	53	944076	5.6	6.2	4.6	8.1	0.9
	"Delaware"	"10"	"2016"	"2016"	44	952065	4.6	4.9	3.6	6.7	0.8
	"District of Columbia"	"11"	"1999"	"1999"	145	570213	25.4	22.6	18.8	26.3	1.9
	"District of Columbia"	"11"	"2000"	"2000"	138	572059	24.1	21.1	17.5	24.7	1.8
	"District of Columbia"	"11"	"2001"	"2001"	141	574504	24.5	21.5	17.9	25.1	1.8
	"District of Columbia"	"11"	"2002"	"2002"	176	573158	30.7	27.2	23.2	31.3	2.1
	"District of Columbia"	"11"	"2003"	"2003"	156	568502	27.4	24.3	20.5	28.2	2.0
	"District of Columbia"	"11"	"2004"	"2004"	137	567754	24.1	21.5	17.8	25.1	1.9
	"District of Columbia"	"11"	"2005"	"2005"	142	567136	25.0	21.9	18.3	25.5	1.9
	"District of Columbia"	"11"	"2006"	"2006"	120	570681	21.0	18.0	14.7	21.3	1.7
	"District of Columbia"	"11"	"2007"	"2007"	129	574404	22.5	19.2	15.8	22.5	1.7
	"District of Columbia"	"11"	"2008"	"2008"	122	580236	21.0	17.8	14.6	21.0	1.6
	"District of Columbia"	"11"	"2009"	"2009"	104	592228	17.6	14.9	12.0	17.9	1.5
	"District of Columbia"	"11"	"2010"	"2010"	84	601723	14.0	11.7	9.3	14.5	1.3
	"District of Columbia"	"11"	"2011"	"2011"	77	620477	12.4	10.3	8.1	13.0	1.2
	"District of Columbia"	"11"	"2012"	"2012"	55	635327	8.7	7.3	5.5	9.5	1.0
	"District of Columbia"	"11"	"2013"	"2013"	61	649165	9.4	7.5	5.7	9.8	1.0
	"District of Columbia"	"11"	"2014"	"2014"	67	659005	10.2	9.2	7.0	11.7	1.2
	"District of Columbia"	"11"	"2015"	"2015"	105	670377	15.7	13.2	10.6	15.8	1.3
	"District of Columbia"	"11"	"2016"	"2016"	98	681170	14.4	12.8	10.3	15.7	1.3
	"Florida"	"12"	"1999"	"1999"	545	15759421	3.5	3.6	3.3	4.0	0.2
	"Florida"	"12"	"2000"	"2000"	467	15982378	2.9	3.0	2.8	3.3	0.1
	"Florida"	"12"	"2001"	"2001"	573	16356966	3.5	3.7	3.4	4.0	0.2
	"Florida"	"12"	"2002"	"2002"	635	16689370	3.8	4.0	3.7	4.3	0.2
	"Florida"	"12"	"2003"	"2003"	660	17004085	3.9	4.1	3.8	4.4	0.2
	"Florida"	"12"	"2004"	"2004"	647	17415318	3.7	3.9	3.6	4.2	0.2
	"Florida"	"12"	"2005"	"2005"	631	17842038	3.5	3.7	3.5	4.0	0.1
	"Florida"	"12"	"2006"	"2006"	803	18166990	4.4	4.6	4.3	5.0	0.2
	"Florida"	"12"	"2007"	"2007"	935	18367842	5.1	5.4	5.0	5.7	0.2
	"Florida"	"12"	"2008"	"2008"	886	18527305	4.8	5.1	4.7	5.4	0.2
	"Florida"	"12"	"2009"	"2009"	804	18652644	4.3	4.6	4.3	4.9	0.2
	"Florida"	"12"	"2010"	"2010"	767	18801310	4.1	4.3	4.0	4.6	0.2
	"Florida"	"12"	"2011"	"2011"	817	19096952	4.3	4.6	4.2	4.9	0.2
	"Florida"	"12"	"2012"	"2012"	862	19344156	4.5	4.7	4.4	5.0	0.2
	"Florida"	"12"	"2013"	"2013"	816	19582022	4.2	4.5	4.2	4.8	0.2
	"Florida"	"12"	"2014"	"2014"	818	19888741	4.1	4.5	4.1	4.8	0.2
	"Florida"	"12"	"2015"	"2015"	880	20244914	4.3	4.7	4.4	5.0	0.2
	"Florida"	"12"	"2016"	"2016"	992	20612439	4.8	5.3	5.0	5.6	0.2
	"Georgia"	"13"	"1999"	"1999"	438	8045965	5.4	5.1	4.6	5.6	0.2
	"Georgia"	"13"	"2000"	"2000"	442	8186453	5.4	5.1	4.7	5.6	0.2
	"Georgia"	"13"	"2001"	"2001"	454	8377038	5.4	5.2	4.7	5.7	0.2
	"Georgia"	"13"	"2002"	"2002"	477	8508256	5.6	5.4	4.9	5.8	0.2
	"Georgia"	"13"	"2003"	"2003"	493	8622793	5.7	5.5	5.0	6.0	0.2
	"Georgia"	"13"	"2004"	"2004"	419	8769252	4.8	4.6	4.2	5.0	0.2
	"Georgia"	"13"	"2005"	"2005"	439	8925922	4.9	4.8	4.4	5.3	0.2
	"Georgia"	"13"	"2006"	"2006"	495	9155813	5.4	5.3	4.8	5.7	0.2
	"Georgia"	"13"	"2007"	"2007"	557	9349988	6.0	5.9	5.4	6.3	0.2
	"Georgia"	"13"	"2008"	"2008"	515	9504843	5.4	5.4	4.9	5.9	0.2
	"Georgia"	"13"	"2009"	"2009"	456	9620846	4.7	4.7	4.3	5.2	0.2
	"Georgia"	"13"	"2010"	"2010"	443	9687653	4.6	4.5	4.1	5.0	0.2
	"Georgia"	"13"	"2011"	"2011"	439	9811610	4.5	4.5	4.1	4.9	0.2
	"Georgia"	"13"	"2012"	"2012"	481	9914668	4.9	4.8	4.4	5.2	0.2
	"Georgia"	"13"	"2013"	"2013"	472	9984938	4.7	4.8	4.3	5.2	0.2
	"Georgia"	"13"	"2014"	"2014"	506	10087231	5.0	5.1	4.6	5.5	0.2
	"Georgia"	"13"	"2015"	"2015"	584	10199398	5.7	5.8	5.3	6.3	0.2
	"Georgia"	"13"	"2016"	"2016"	653	10310371	6.3	6.4	5.9	6.9	0.3
	"Hawaii"	"15"	"1999"	"1999"	19	1210300	1.6 (Unreliable)	1.6 (Unreliable)	0.9	2.4	0.4
	"Hawaii"	"15"	"2002"	"2002"	15	1239613	1.2 (Unreliable)	1.2 (Unreliable)	0.7	2.0	0.3
	"Hawaii"	"15"	"2003"	"2003"	10	1251154	0.8 (Unreliable)	0.8 (Unreliable)	0.4	1.4	0.2
	"Hawaii"	"15"	"2008"	"2008"	11	1332213	0.8 (Unreliable)	0.9 (Unreliable)	0.4	1.6	0.3
	"Hawaii"	"15"	"2009"	"2009"	10	1346717	0.7 (Unreliable)	0.8 (Unreliable)	0.4	1.4	0.2
	"Hawaii"	"15"	"2016"	"2016"	22	1428557	1.5	1.6	1.0	2.5	0.4
	"Idaho"	"16"	"1999"	"1999"	16	1275674	1.3 (Unreliable)	1.2 (Unreliable)	0.7	1.9	0.3
	"Idaho"	"16"	"2000"	"2000"	14	1293953	1.1 (Unreliable)	1.1 (Unreliable)	0.6	1.9	0.3
	"Idaho"	"16"	"2001"	"2001"	25	1319962	1.9	1.9	1.2	2.8	0.4
	"Idaho"	"16"	"2002"	"2002"	15	1340372	1.1 (Unreliable)	1.1 (Unreliable)	0.6	1.8	0.3
	"Idaho"	"16"	"2003"	"2003"	19	1363380	1.4 (Unreliable)	1.4 (Unreliable)	0.8	2.1	0.3
	"Idaho"	"16"	"2004"	"2004"	16	1391802	1.1 (Unreliable)	1.2 (Unreliable)	0.7	1.9	0.3
	"Idaho"	"16"	"2005"	"2005"	28	1428241	2.0	2.0	1.3	2.9	0.4
	"Idaho"	"16"	"2006"	"2006"	24	1468669	1.6	1.6	1.1	2.5	0.3
	"Idaho"	"16"	"2007"	"2007"	29	1505105	1.9	2.0	1.3	2.8	0.4
	"Idaho"	"16"	"2008"	"2008"	13	1534320	0.8 (Unreliable)	0.8 (Unreliable)	0.4	1.4	0.2
	"Idaho"	"16"	"2009"	"2009"	10	1554439	0.6 (Unreliable)	0.6 (Unreliable)	0.3	1.2	0.2
	"Idaho"	"16"	"2010"	"2010"	12	1567582	0.8 (Unreliable)	0.8 (Unreliable)	0.4	1.4	0.2
	"Idaho"	"16"	"2011"	"2011"	16	1584143	1.0 (Unreliable)	1.0 (Unreliable)	0.6	1.7	0.3
	"Idaho"	"16"	"2012"	"2012"	18	1595911	1.1 (Unreliable)	1.2 (Unreliable)	0.7	1.9	0.3
	"Idaho"	"16"	"2013"	"2013"	14	1612011	0.9 (Unreliable)	0.9 (Unreliable)	0.5	1.5	0.2
	"Idaho"	"16"	"2014"	"2014"	21	1633532	1.3	1.4	0.9	2.2	0.3
	"Idaho"	"16"	"2015"	"2015"	22	1652828	1.3	1.3	0.8	2.0	0.3
	"Idaho"	"16"	"2016"	"2016"	15	1683140	0.9 (Unreliable)	1.0 (Unreliable)	0.6	1.7	0.3
	"Illinois"	"17"	"1999"	"1999"	689	12359020	5.6	5.4	5.0	5.9	0.2
	"Illinois"	"17"	"2000"	"2000"	674	12419293	5.4	5.3	4.9	5.7	0.2
	"Illinois"	"17"	"2001"	"2001"	747	12488445	6.0	5.9	5.4	6.3	0.2
	"Illinois"	"17"	"2002"	"2002"	728	12525556	5.8	5.7	5.3	6.1	0.2
	"Illinois"	"17"	"2003"	"2003"	696	12556006	5.5	5.5	5.0	5.9	0.2
	"Illinois"	"17"	"2004"	"2004"	573	12589773	4.6	4.5	4.1	4.9	0.2
	"Illinois"	"17"	"2005"	"2005"	569	12609903	4.5	4.5	4.1	4.8	0.2
	"Illinois"	"17"	"2006"	"2006"	625	12643955	4.9	4.9	4.5	5.3	0.2
	"Illinois"	"17"	"2007"	"2007"	575	12695866	4.5	4.5	4.1	4.9	0.2
	"Illinois"	"17"	"2008"	"2008"	631	12747038	5.0	4.9	4.5	5.3	0.2
	"Illinois"	"17"	"2009"	"2009"	628	12796778	4.9	4.9	4.5	5.3	0.2
	"Illinois"	"17"	"2010"	"2010"	577	12830632	4.5	4.5	4.1	4.9	0.2
	"Illinois"	"17"	"2011"	"2011"	610	12860012	4.7	4.8	4.4	5.2	0.2
	"Illinois"	"17"	"2012"	"2012"	645	12870798	5.0	5.1	4.7	5.5	0.2
	"Illinois"	"17"	"2013"	"2013"	576	12879505	4.5	4.6	4.2	4.9	0.2
	"Illinois"	"17"	"2014"	"2014"	614	12867544	4.8	4.9	4.5	5.2	0.2
	"Illinois"	"17"	"2015"	"2015"	692	12839047	5.4	5.5	5.1	5.9	0.2
	"Illinois"	"17"	"2016"	"2016"	944	12801539	7.4	7.6	7.1	8.1	0.2
	"Indiana"	"18"	"1999"	"1999"	271	6044969	4.5	4.4	3.9	4.9	0.3
	"Indiana"	"18"	"2000"	"2000"	218	6080485	3.6	3.5	3.0	4.0	0.2
	"Indiana"	"18"	"2001"	"2001"	290	6127760	4.7	4.7	4.1	5.2	0.3
	"Indiana"	"18"	"2002"	"2002"	242	6155967	3.9	3.9	3.4	4.4	0.3
	"Indiana"	"18"	"2003"	"2003"	247	6196638	4.0	4.0	3.5	4.5	0.3
	"Indiana"	"18"	"2004"	"2004"	224	6233007	3.6	3.6	3.1	4.1	0.2
	"Indiana"	"18"	"2005"	"2005"	257	6278616	4.1	4.1	3.6	4.6	0.3
	"Indiana"	"18"	"2006"	"2006"	264	6332669	4.2	4.2	3.7	4.7	0.3
	"Indiana"	"18"	"2007"	"2007"	251	6379599	3.9	4.0	3.5	4.5	0.3
	"Indiana"	"18"	"2008"	"2008"	235	6424806	3.7	3.8	3.3	4.2	0.2
	"Indiana"	"18"	"2009"	"2009"	245	6459325	3.8	3.9	3.4	4.4	0.3
	"Indiana"	"18"	"2010"	"2010"	223	6483802	3.4	3.5	3.0	4.0	0.2
	"Indiana"	"18"	"2011"	"2011"	202	6516480	3.1	3.1	2.7	3.6	0.2
	"Indiana"	"18"	"2012"	"2012"	251	6537743	3.8	4.0	3.5	4.5	0.3
	"Indiana"	"18"	"2013"	"2013"	298	6569102	4.5	4.7	4.1	5.2	0.3
	"Indiana"	"18"	"2014"	"2014"	259	6595233	3.9	4.0	3.5	4.5	0.3
	"Indiana"	"18"	"2015"	"2015"	294	6612768	4.4	4.6	4.1	5.1	0.3
	"Indiana"	"18"	"2016"	"2016"	368	6633053	5.5	5.8	5.2	6.4	0.3
	"Iowa"	"19"	"1999"	"1999"	28	2917634	1.0	1.0	0.7	1.4	0.2
	"Iowa"	"19"	"2000"	"2000"	25	2926324	0.9	0.9	0.6	1.3	0.2
	"Iowa"	"19"	"2001"	"2001"	24	2931997	0.8	0.8	0.5	1.2	0.2
	"Iowa"	"19"	"2002"	"2002"	30	2934234	1.0	1.0	0.7	1.5	0.2
	"Iowa"	"19"	"2003"	"2003"	24	2941999	0.8	0.9	0.5	1.3	0.2
	"Iowa"	"19"	"2004"	"2004"	30	2953635	1.0	1.0	0.7	1.5	0.2
	"Iowa"	"19"	"2005"	"2005"	23	2964454	0.8	0.8	0.5	1.2	0.2
	"Iowa"	"19"	"2006"	"2006"	38	2982644	1.3	1.3	0.9	1.8	0.2
	"Iowa"	"19"	"2007"	"2007"	18	2999212	0.6 (Unreliable)	0.6 (Unreliable)	0.4	1.0	0.2
	"Iowa"	"19"	"2008"	"2008"	34	3016734	1.1	1.2	0.8	1.7	0.2
	"Iowa"	"19"	"2009"	"2009"	19	3032870	0.6 (Unreliable)	0.7 (Unreliable)	0.4	1.0	0.2
	"Iowa"	"19"	"2010"	"2010"	34	3046355	1.1	1.2	0.8	1.6	0.2
	"Iowa"	"19"	"2011"	"2011"	31	3065223	1.0	1.0	0.7	1.5	0.2
	"Iowa"	"19"	"2012"	"2012"	33	3076310	1.1	1.1	0.7	1.5	0.2
	"Iowa"	"19"	"2013"	"2013"	24	3091930	0.8	0.9	0.6	1.4	0.2
	"Iowa"	"19"	"2014"	"2014"	36	3108030	1.2	1.2	0.8	1.6	0.2
	"Iowa"	"19"	"2015"	"2015"	47	3121997	1.5	1.6	1.2	2.2	0.2
	"Iowa"	"19"	"2016"	"2016"	49	3134693	1.6	1.7	1.2	2.2	0.2
	"Kansas"	"20"	"1999"	"1999"	88	2678338	3.3	3.3	2.6	4.0	0.3
	"Kansas"	"20"	"2000"	"2000"	101	2688418	3.8	3.8	3.0	4.5	0.4
	"Kansas"	"20"	"2001"	"2001"	91	2702162	3.4	3.4	2.7	4.1	0.4
